time,x,ax,gx,y,ay,gy,z,az,gz
2024-11-04 00:08:20.779,-1.570,0.002,0.000,-0.626,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:20.979,-1.575,0.002,0.000,-0.624,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:21.179,-1.582,0.002,0.000,-0.623,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:21.379,-1.591,0.002,0.000,-0.624,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:21.579,-1.600,0.002,0.000,-0.628,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:21.779,-1.612,0.002,0.000,-0.632,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:21.978,-1.621,0.002,0.000,-0.632,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:22.179,-1.627,0.002,0.000,-0.629,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:22.378,-1.631,0.002,0.000,-0.625,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:22.578,-1.633,0.002,0.000,-0.620,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:22.779,-1.630,0.002,0.000,-0.621,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:22.978,-1.628,0.002,0.000,-0.625,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:23.179,-1.626,0.002,0.000,-0.628,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:23.379,-1.624,0.002,0.000,-0.628,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:23.579,-1.621,0.002,0.000,-0.623,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:23.779,-1.619,0.002,0.000,-0.619,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:23.979,-1.616,0.002,0.000,-0.618,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:24.179,-1.613,0.002,0.000,-0.621,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:24.379,-1.610,0.002,0.000,-0.625,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:24.579,-1.607,0.002,0.000,-0.629,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:24.779,-1.605,0.002,0.000,-0.627,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:24.979,-1.604,0.002,0.000,-0.624,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:25.179,-1.604,0.002,0.000,-0.620,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:25.379,-1.601,0.002,0.000,-0.617,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:25.579,-1.599,0.002,0.000,-0.619,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:25.779,-1.598,0.002,0.000,-0.623,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:25.979,-1.597,0.002,0.000,-0.622,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:26.179,-1.598,0.002,0.000,-0.618,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:26.379,-1.602,0.002,0.000,-0.612,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:26.579,-1.606,0.003,0.000,-0.608,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:26.778,-1.610,0.002,0.000,-0.606,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:26.979,-1.616,0.002,0.000,-0.608,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:27.178,-1.622,0.002,0.000,-0.611,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:27.379,-1.628,0.002,0.000,-0.612,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:27.579,-1.634,0.003,0.000,-0.608,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:27.779,-1.639,0.003,0.000,-0.605,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:27.979,-1.642,0.002,0.000,-0.606,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:28.179,-1.640,0.002,0.000,-0.609,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:28.379,-1.636,0.002,0.000,-0.616,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:28.579,-1.630,0.002,0.000,-0.625,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:28.779,-1.622,0.002,0.000,-0.629,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:28.979,-1.614,0.002,0.000,-0.629,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:29.179,-1.606,0.002,0.000,-0.628,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:29.378,-1.595,0.002,0.000,-0.630,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:29.579,-1.585,0.002,0.000,-0.636,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:29.779,-1.577,0.002,0.000,-0.640,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:29.979,-1.571,0.002,0.000,-0.643,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:30.179,-1.567,0.002,0.000,-0.644,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:30.379,-1.569,0.002,0.000,-0.635,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:30.579,-1.574,0.002,0.000,-0.630,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:30.779,-1.579,0.002,0.000,-0.627,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:30.979,-1.584,0.002,0.000,-0.625,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:31.179,-1.590,0.002,0.000,-0.624,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:31.379,-1.597,0.002,0.000,-0.622,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:31.579,-1.605,0.002,0.000,-0.618,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:31.779,-1.612,0.002,0.000,-0.613,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:31.978,-1.618,0.002,0.000,-0.609,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:32.179,-1.623,0.002,0.000,-0.611,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:32.379,-1.627,0.002,0.000,-0.614,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:32.578,-1.628,0.002,0.000,-0.618,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:32.779,-1.628,0.002,0.000,-0.621,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:32.980,-1.628,0.002,0.000,-0.622,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:33.179,-1.626,0.002,0.000,-0.620,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:33.379,-1.623,0.002,0.000,-0.619,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:33.579,-1.617,0.002,0.000,-0.619,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:33.779,-1.610,0.002,0.000,-0.620,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:33.979,-1.600,0.002,0.000,-0.620,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:34.179,-1.587,0.002,0.000,-0.619,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:34.379,-1.578,0.002,0.000,-0.617,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:34.579,-1.571,0.002,0.000,-0.613,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:34.779,-1.566,0.002,0.000,-0.609,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:34.979,-1.563,0.002,0.000,-0.609,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:35.179,-1.566,0.002,0.000,-0.612,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:35.379,-1.571,0.002,0.000,-0.614,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:35.579,-1.577,0.002,0.000,-0.617,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:35.779,-1.587,0.002,0.000,-0.619,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:35.978,-1.601,0.002,0.000,-0.620,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:36.178,-1.615,0.002,0.000,-0.620,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:36.379,-1.631,0.002,0.000,-0.622,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:36.580,-1.644,0.002,0.000,-0.624,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:36.779,-1.652,0.002,0.000,-0.624,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:36.979,-1.657,0.002,0.000,-0.624,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:37.179,-1.658,0.002,0.000,-0.624,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:37.379,-1.653,0.002,0.000,-0.622,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:37.579,-1.644,0.002,0.000,-0.619,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:37.779,-1.632,0.002,0.000,-0.617,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:37.979,-1.619,0.002,0.000,-0.616,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:38.179,-1.603,0.002,0.000,-0.615,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:38.379,-1.589,0.002,0.000,-0.615,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:38.579,-1.577,0.002,0.000,-0.617,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:38.779,-1.568,0.002,0.000,-0.619,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:38.978,-1.564,0.002,0.000,-0.619,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:39.179,-1.566,0.002,0.000,-0.622,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:39.379,-1.571,0.002,0.000,-0.625,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:39.579,-1.578,0.002,0.000,-0.628,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:39.779,-1.588,0.002,0.000,-0.632,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:39.979,-1.601,0.002,0.000,-0.635,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:40.179,-1.613,0.002,0.000,-0.636,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:40.379,-1.622,0.002,0.000,-0.635,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:40.579,-1.628,0.002,0.000,-0.634,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:40.779,-1.634,0.002,0.000,-0.633,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:40.979,-1.633,0.002,0.000,-0.630,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:41.179,-1.629,0.002,0.000,-0.626,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:41.379,-1.622,0.002,0.000,-0.622,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:41.579,-1.612,0.002,0.000,-0.616,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:41.779,-1.602,0.002,0.000,-0.611,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:41.979,-1.593,0.003,0.000,-0.607,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:42.179,-1.586,0.002,0.000,-0.606,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:42.379,-1.583,0.002,0.000,-0.607,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:42.579,-1.585,0.002,0.000,-0.608,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:42.779,-1.591,0.002,0.000,-0.610,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:42.979,-1.600,0.002,0.000,-0.611,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:43.178,-1.611,0.002,0.000,-0.612,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:43.379,-1.622,0.002,0.000,-0.614,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:43.579,-1.629,0.002,0.000,-0.620,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:43.779,-1.633,0.002,0.000,-0.624,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:43.978,-1.635,0.002,0.000,-0.626,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:44.179,-1.633,0.002,0.000,-0.627,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:44.380,-1.629,0.002,0.000,-0.627,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:44.579,-1.621,0.002,0.000,-0.623,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:44.779,-1.611,0.002,0.000,-0.621,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:44.979,-1.599,0.002,0.000,-0.620,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:45.179,-1.589,0.002,0.000,-0.620,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:45.379,-1.583,0.002,0.000,-0.618,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:45.579,-1.579,0.002,0.000,-0.617,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:45.779,-1.578,0.002,0.000,-0.614,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:45.979,-1.580,0.002,0.000,-0.612,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:46.179,-1.585,0.002,0.000,-0.612,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:46.379,-1.592,0.002,0.000,-0.615,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:46.579,-1.600,0.002,0.000,-0.619,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:46.779,-1.608,0.002,0.000,-0.622,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:46.979,-1.614,0.002,0.000,-0.625,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:47.178,-1.620,0.002,0.000,-0.628,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:47.378,-1.627,0.002,0.000,-0.626,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:47.579,-1.630,0.002,0.000,-0.627,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:47.780,-1.631,0.002,0.000,-0.627,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:47.979,-1.631,0.002,0.000,-0.627,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:48.179,-1.630,0.002,0.000,-0.627,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:48.379,-1.628,0.002,0.000,-0.625,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:48.579,-1.627,0.002,0.000,-0.624,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:48.779,-1.627,0.002,0.000,-0.622,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:48.979,-1.626,0.002,0.000,-0.619,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:49.179,-1.626,0.002,0.000,-0.619,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:49.378,-1.628,0.002,0.000,-0.620,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:49.578,-1.630,0.002,0.000,-0.620,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:49.779,-1.633,0.002,0.000,-0.621,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:49.979,-1.636,0.002,0.000,-0.622,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:50.179,-1.640,0.002,0.000,-0.623,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:50.379,-1.642,0.002,0.000,-0.624,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:50.579,-1.644,0.002,0.000,-0.625,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:50.779,-1.645,0.002,0.000,-0.625,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:50.979,-1.646,0.002,0.000,-0.625,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:51.179,-1.642,0.002,0.000,-0.624,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:51.379,-1.637,0.002,0.000,-0.623,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:51.579,-1.630,0.002,0.000,-0.621,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:51.779,-1.621,0.002,0.000,-0.620,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:51.979,-1.613,0.002,0.000,-0.621,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:52.179,-1.604,0.002,0.000,-0.619,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:52.378,-1.594,0.002,0.000,-0.618,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:52.578,-1.586,0.002,0.000,-0.618,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:52.779,-1.578,0.002,0.000,-0.618,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:52.978,-1.571,0.002,0.000,-0.618,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:53.179,-1.565,0.002,0.000,-0.617,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:53.379,-1.563,0.002,0.000,-0.616,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:53.579,-1.563,0.002,0.000,-0.615,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:53.779,-1.565,0.002,0.000,-0.613,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:53.979,-1.570,0.002,0.000,-0.613,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:54.179,-1.578,0.002,0.000,-0.614,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:54.379,-1.585,0.002,0.000,-0.615,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:54.579,-1.592,0.002,0.000,-0.615,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:54.779,-1.597,0.002,0.000,-0.614,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:54.979,-1.600,0.002,0.000,-0.612,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:55.179,-1.600,0.002,0.000,-0.612,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:55.379,-1.598,0.002,0.000,-0.614,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:55.579,-1.596,0.002,0.000,-0.618,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:55.779,-1.592,0.002,0.000,-0.621,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:55.979,-1.588,0.002,0.000,-0.623,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:56.179,-1.586,0.002,0.000,-0.623,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:56.379,-1.585,0.002,0.000,-0.623,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:56.579,-1.584,0.002,0.000,-0.623,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:56.779,-1.585,0.002,0.000,-0.626,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:56.978,-1.589,0.002,0.000,-0.631,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:57.179,-1.596,0.002,0.000,-0.632,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:08:57.380,-1.605,0.002,0.000,-0.630,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:57.579,-1.617,0.002,0.000,-0.627,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:57.779,-1.630,0.002,0.000,-0.622,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:57.979,-1.641,0.002,0.000,-0.618,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:58.179,-1.650,0.002,0.000,-0.617,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:58.379,-1.655,0.002,0.000,-0.618,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:08:58.579,-1.657,0.002,0.000,-0.617,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:58.779,-1.654,0.002,0.000,-0.615,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:58.979,-1.649,0.002,0.000,-0.612,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:59.179,-1.640,0.002,0.000,-0.611,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:08:59.379,-1.628,0.002,0.000,-0.613,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:59.578,-1.614,0.002,0.000,-0.618,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:59.779,-1.600,0.002,0.000,-0.624,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:08:59.979,-1.589,0.002,0.000,-0.626,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:00.179,-1.581,0.002,0.000,-0.626,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:00.379,-1.578,0.002,0.000,-0.626,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:00.579,-1.580,0.002,0.000,-0.625,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:00.779,-1.585,0.002,0.000,-0.629,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:09:00.979,-1.592,0.002,0.000,-0.633,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:09:01.179,-1.601,0.002,0.000,-0.635,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:09:01.379,-1.609,0.002,0.000,-0.634,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:09:01.579,-1.616,0.002,0.000,-0.631,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:09:01.779,-1.622,0.002,0.000,-0.626,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:09:01.979,-1.625,0.002,0.000,-0.622,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:09:02.179,-1.625,0.002,0.000,-0.621,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:09:02.379,-1.625,0.002,0.000,-0.621,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:09:02.579,-1.623,0.002,0.000,-0.621,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:09:02.779,-1.620,0.002,0.000,-0.617,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:02.978,-1.619,0.002,0.000,-0.612,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:03.179,-1.619,0.002,0.000,-0.609,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:09:03.378,-1.620,0.002,0.000,-0.607,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:09:03.579,-1.621,0.002,0.000,-0.609,0.022,0.000,140.321,1.172,0.000
2024-11-04 00:09:03.779,-1.621,0.002,0.000,-0.614,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:09:03.979,-1.622,0.002,0.000,-0.617,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:09:04.179,-1.621,0.002,0.000,-0.619,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:09:04.379,-1.618,0.002,0.000,-0.619,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:09:04.579,-1.614,0.002,0.000,-0.619,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:09:04.779,-1.609,0.002,0.000,-0.621,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:09:04.979,-1.603,0.002,0.000,-0.624,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:09:05.179,-1.599,0.002,0.000,-0.627,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:09:05.379,-1.595,0.002,0.000,-0.629,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:09:05.579,-1.590,0.002,0.000,-0.627,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:09:05.779,-1.588,0.002,0.000,-0.623,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:05.979,-1.586,0.002,0.000,-0.621,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:06.179,-1.585,0.002,0.000,-0.620,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:06.379,-1.582,0.002,0.000,-0.620,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:06.578,-1.581,0.002,0.000,-0.621,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:06.779,-1.581,0.002,0.000,-0.620,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:06.978,-1.582,0.002,0.000,-0.617,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:07.179,-1.583,0.002,0.000,-0.613,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:07.379,-1.585,0.002,0.000,-0.611,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:07.578,-1.587,0.002,0.000,-0.611,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:07.779,-1.590,0.002,0.000,-0.613,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:07.979,-1.593,0.002,0.000,-0.615,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:08.179,-1.595,0.002,0.000,-0.615,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:08.379,-1.598,0.002,0.000,-0.613,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:08.579,-1.602,0.002,0.000,-0.611,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:08.779,-1.606,0.002,0.000,-0.611,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:08.979,-1.609,0.002,0.000,-0.612,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:09.179,-1.612,0.002,0.000,-0.615,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:09.380,-1.616,0.002,0.000,-0.617,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:09:09.579,-1.617,0.002,0.000,-0.617,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:09.779,-1.618,0.002,0.000,-0.616,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:09:09.979,-1.618,0.002,0.000,-0.613,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:09:10.179,-1.616,0.002,0.000,-0.613,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:09:10.379,-1.616,0.002,0.000,-0.616,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:09:10.579,-1.616,0.002,0.000,-0.620,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:09:10.779,-1.617,0.002,0.000,-0.623,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:09:10.979,-1.618,0.002,0.000,-0.624,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:09:11.179,-1.621,0.002,0.000,-0.622,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:09:11.379,-1.624,0.002,0.000,-0.624,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:09:11.579,-1.628,0.002,0.000,-0.627,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:09:11.778,-1.633,0.002,0.000,-0.632,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:09:11.979,-1.637,0.002,0.000,-0.637,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:09:12.178,-1.644,0.002,0.000,-0.641,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:09:12.379,-1.650,0.002,0.000,-0.640,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:09:12.580,-1.654,0.002,0.000,-0.636,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:09:12.779,-1.657,0.002,0.000,-0.633,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:09:12.979,-1.658,0.002,0.000,-0.632,0.022,0.000,140.321,1.173,0.000
2024-11-04 00:09:13.179,-1.655,0.002,0.000,-0.633,0.022,0.000,140.321,1.173,0.000
